imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/car(S)/Cars_028a.png,PF-dataset/car(S)/Cars_014b.png,,115.1691176,233.0110294,92.67647059,110.2794118,155.3805428,160.1544118,164.0661765,268.2169118,95.12132353,216.3860294,121.8841912,126.2849265,93.03492647,82.27757353,68.48406029,101.8363971,123.8400735,112.1047794,116.5055147,91.56801471,79.83608491,220.5117645,57.61910377,70.94929245,138.7110849,147.0424528,147.0424528,250.9068396,56.50825472,198.1415094,116.7364387,112.3071442,77.8567217,64.52653302,46.19752358,92.29775943,115.6255896,94.51945755,100.0737028,71.19162736
PF-dataset/car(S)/Cars_028a.png,PF-dataset/car(S)/Cars_015a.png,,115.1691176,233.0110294,92.67647059,110.2794118,155.3805428,160.1544118,164.0661765,268.2169118,95.12132353,216.3860294,121.8841912,126.2849265,93.03492647,82.27757353,68.48406029,101.8363971,123.8400735,112.1047794,116.5055147,91.56801471,57.82954545,244.2022727,14.04318182,58.33217274,130.8068182,143.7181818,143.1568182,285.7431818,16.90916582,180.7838163,153.4261364,152.3034091,111.3238636,99.89839727,81.57159091,137.1465909,161.2852273,128.1647727,140.4372614,109.9470381
PF-dataset/car(S)/Cars_028a.png,PF-dataset/car(S)/Cars_028b.png,,115.1691176,233.0110294,92.67647059,110.2794118,155.3805428,160.1544118,164.0661765,268.2169118,95.12132353,216.3860294,121.8841912,126.2849265,93.03492647,82.27757353,68.48406029,101.8363971,123.8400735,112.1047794,116.5055147,91.56801471,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097
PF-dataset/car(S)/Cars_028a.png,PF-dataset/car(S)/Cars_031.png,,115.1691176,233.0110294,92.67647059,110.2794118,155.3805428,160.1544118,164.0661765,268.2169118,95.12132353,216.3860294,121.8841912,126.2849265,93.03492647,82.27757353,68.48406029,101.8363971,123.8400735,112.1047794,116.5055147,91.56801471,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_000a.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,77.63201872,234.2496658,20.27907754,68.8084893,140.4996658,144.3599599,145.4629011,284.9849599,18.62466578,198.9555481,145.1871658,143.532754,102.7239305,97.2092246,79.56216578,124.2312834,153.4592246,128.6430481,136.915107,101.6209893
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_001b.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,125.5776699,203.006068,88.63470874,114.9502427,153.9174757,155.9417476,162.0145631,224.7669903,93.18932039,186.2568626,124.6146845,125.6268204,95.76881068,90.70813107,83.62317961,110.9508495,127.6510922,106.9023058,114.4933252,94.39238548
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_004b.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,94.63235294,202.2058824,64.31617647,81.91911765,142.3175812,139.1286765,145.4852941,232.0330882,64.80514706,182.5420303,116.9944853,116.9944853,90.10110294,84.72242647,69.33380127,100.3694853,120.4172794,108.6819853,112.59375,90.25865936
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_008a.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,92.57309069,239.2186754,51.89767303,85.7359314,148.2341885,158.9382458,162.6846659,272.401253,45.83547306,206.0360979,145.1473747,138.1897375,107.1479714,88.31237411,79.8526253,118.9224344,147.2881862,117.8520286,130.9985619,101.2607399
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_014a.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,74.02183463,253.7447814,28.40408361,46.54126172,162.3587521,161.9596679,167.6751734,274.6300168,43.24036601,222.4169283,151.835784,129.8513257,85.33279757,73.24134549,48.81314461,100.7219184,139.3085023,95.22580382,121.8049583,80.38629445
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_014b.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,79.83608491,220.5117645,57.61910377,70.94929245,138.7110849,147.0424528,147.0424528,250.9068396,56.50825472,198.1415094,116.7364387,112.3071442,77.8567217,64.52653302,46.19752358,92.29775943,115.6255896,94.51945755,100.0737028,71.19162736
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_015a.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,57.82954545,244.2022727,14.04318182,58.33217274,130.8068182,143.7181818,143.1568182,285.7431818,16.90916582,180.7838163,153.4261364,152.3034091,111.3238636,99.89839727,81.57159091,137.1465909,161.2852273,128.1647727,140.4372614,109.9470381
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_028a.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,115.1691176,233.0110294,92.67647059,110.2794118,155.3805428,160.1544118,164.0661765,268.2169118,95.12132353,216.3860294,121.8841912,126.2849265,93.03492647,82.27757353,68.48406029,101.8363971,123.8400735,112.1047794,116.5055147,91.56801471
PF-dataset/car(S)/Cars_028b.png,PF-dataset/car(S)/Cars_031.png,,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_000a.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,77.63201872,234.2496658,20.27907754,68.8084893,140.4996658,144.3599599,145.4629011,284.9849599,18.62466578,198.9555481,145.1871658,143.532754,102.7239305,97.2092246,79.56216578,124.2312834,153.4592246,128.6430481,136.915107,101.6209893
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_001b.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,125.5776699,203.006068,88.63470874,114.9502427,153.9174757,155.9417476,162.0145631,224.7669903,93.18932039,186.2568626,124.6146845,125.6268204,95.76881068,90.70813107,83.62317961,110.9508495,127.6510922,106.9023058,114.4933252,94.39238548
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_004b.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,94.63235294,202.2058824,64.31617647,81.91911765,142.3175812,139.1286765,145.4852941,232.0330882,64.80514706,182.5420303,116.9944853,116.9944853,90.10110294,84.72242647,69.33380127,100.3694853,120.4172794,108.6819853,112.59375,90.25865936
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_008a.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,92.57309069,239.2186754,51.89767303,85.7359314,148.2341885,158.9382458,162.6846659,272.401253,45.83547306,206.0360979,145.1473747,138.1897375,107.1479714,88.31237411,79.8526253,118.9224344,147.2881862,117.8520286,130.9985619,101.2607399
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_014a.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,74.02183463,253.7447814,28.40408361,46.54126172,162.3587521,161.9596679,167.6751734,274.6300168,43.24036601,222.4169283,151.835784,129.8513257,85.33279757,73.24134549,48.81314461,100.7219184,139.3085023,95.22580382,121.8049583,80.38629445
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_014b.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,79.83608491,220.5117645,57.61910377,70.94929245,138.7110849,147.0424528,147.0424528,250.9068396,56.50825472,198.1415094,116.7364387,112.3071442,77.8567217,64.52653302,46.19752358,92.29775943,115.6255896,94.51945755,100.0737028,71.19162736
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_015a.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,57.82954545,244.2022727,14.04318182,58.33217274,130.8068182,143.7181818,143.1568182,285.7431818,16.90916582,180.7838163,153.4261364,152.3034091,111.3238636,99.89839727,81.57159091,137.1465909,161.2852273,128.1647727,140.4372614,109.9470381
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_028a.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,115.1691176,233.0110294,92.67647059,110.2794118,155.3805428,160.1544118,164.0661765,268.2169118,95.12132353,216.3860294,121.8841912,126.2849265,93.03492647,82.27757353,68.48406029,101.8363971,123.8400735,112.1047794,116.5055147,91.56801471
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_028b.png,,81.83706294,225.748951,55.29020979,76.71398601,151.5756409,145.1769231,155.4230769,257.8846154,48.3041958,201.9965035,133.2671329,140.7188811,96.93986014,91.81678322,79.24443054,121.6237762,149.5678322,128.6097902,130.4727273,112.3090909,60.44385856,192.6329041,45.37686104,59.03132754,126.6971283,128.4895363,126.6267471,230.4184243,42.55179901,177.6686783,123.5006203,131.9283943,91.01240695,82.53722084,60.81718254,103.3027382,140.2259102,115.9671216,107.9627792,93.97824097
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0002.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0005.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0010.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0013.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0026.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0030.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0036.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0044.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
PF-dataset/duck(S)/060_0000.png,PF-dataset/duck(S)/060_0071.png,,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152,220.2843288,172.2778633,154.336053,151.911484,201.8576047,104.8748461,66.5666564,15.16579433,87.41794951,133.9696736,103.7433805,75.61838054,74.16363916,118.2907943,139.6270012,114.8963978,118.7757081,127.5041564,158.5386392,165.3274323
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0000.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0005.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0010.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0013.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0026.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0030.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0036.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0044.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0071.png,,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433,220.2843288,172.2778633,154.336053,151.911484,201.8576047,104.8748461,66.5666564,15.16579433,87.41794951,133.9696736,103.7433805,75.61838054,74.16363916,118.2907943,139.6270012,114.8963978,118.7757081,127.5041564,158.5386392,165.3274323
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0000.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0002.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0010.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0013.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0026.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0030.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0036.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0044.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
PF-dataset/duck(S)/060_0005.png,PF-dataset/duck(S)/060_0071.png,,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223,220.2843288,172.2778633,154.336053,151.911484,201.8576047,104.8748461,66.5666564,15.16579433,87.41794951,133.9696736,103.7433805,75.61838054,74.16363916,118.2907943,139.6270012,114.8963978,118.7757081,127.5041564,158.5386392,165.3274323
