source_image,target_image,class,XA,YA,XB,YB
PF-dataset/car(M)/Cars_013b.png,PF-dataset/car(M)/Cars_015a.png,132,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(M)/Cars_013b.png,PF-dataset/car(M)/Cars_017a.png,133,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714
PF-dataset/car(M)/Cars_013b.png,PF-dataset/car(M)/Cars_017b.png,134,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308
PF-dataset/car(M)/Cars_013b.png,PF-dataset/car(M)/Cars_022a.png,135,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_000a.png,136,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_004b.png,137,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_006a.png,138,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,47.93528064;151.8642612;45.965063;69.60767468;109.9971363;93.74284078;94.23539519;220.8218786;37.59163803;131.1769759,98.15864834;121.80126;57.2766323;54.81386025;45.94788087;86.82989691;115.3980527;108.502291;80.91924399;61.70962199
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_008a.png,139,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_013b.png,140,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_015a.png,141,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_017a.png,142,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_017b.png,143,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_022a.png,144,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_000a.png,145,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_004b.png,146,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_006a.png,147,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,47.93528064;151.8642612;45.965063;69.60767468;109.9971363;93.74284078;94.23539519;220.8218786;37.59163803;131.1769759,98.15864834;121.80126;57.2766323;54.81386025;45.94788087;86.82989691;115.3980527;108.502291;80.91924399;61.70962199
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_008a.png,148,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_013b.png,149,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_014b.png,150,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_017a.png,151,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_017b.png,152,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_022a.png,153,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_000a.png,154,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_004b.png,155,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_006a.png,156,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,47.93528064;151.8642612;45.965063;69.60767468;109.9971363;93.74284078;94.23539519;220.8218786;37.59163803;131.1769759,98.15864834;121.80126;57.2766323;54.81386025;45.94788087;86.82989691;115.3980527;108.502291;80.91924399;61.70962199
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_008a.png,157,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_013b.png,158,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_014b.png,159,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_015a.png,160,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_017b.png,161,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_022a.png,162,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_000a.png,163,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_004b.png,164,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_006a.png,165,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,47.93528064;151.8642612;45.965063;69.60767468;109.9971363;93.74284078;94.23539519;220.8218786;37.59163803;131.1769759,98.15864834;121.80126;57.2766323;54.81386025;45.94788087;86.82989691;115.3980527;108.502291;80.91924399;61.70962199
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_008a.png,166,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_013b.png,167,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_014b.png,168,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_015a.png,169,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_017a.png,170,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_022a.png,171,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_000a.png,172,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_004b.png,173,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_006a.png,174,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,47.93528064;151.8642612;45.965063;69.60767468;109.9971363;93.74284078;94.23539519;220.8218786;37.59163803;131.1769759,98.15864834;121.80126;57.2766323;54.81386025;45.94788087;86.82989691;115.3980527;108.502291;80.91924399;61.70962199
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_008a.png,175,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_013b.png,176,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,60.57797165;179.3347874;55.67066521;81.18865867;126.3358779;112.5954198;110.1417666;227.917121;48.30970556;153.8167939,114.9672846;151.7720829;86.99563795;79.6346783;69.82006543;113.4950927;138.5223555;140.9760087;108.0970556;93.86586696
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_014b.png,177,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_015a.png,178,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_017a.png,179,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,60.91071429;138.5892857;51.80357143;68.41071429;92.51785714;92.51785714;88.23214286;176.0892857;47.51785714;132.1607143,122.7857143;136.1785714;88.5;75.10714286;71.35714286;107.25;132.9642857;115.8214286;111.5357143;94.39285714
PF-dataset/car(M)/Cars_022a.png,PF-dataset/car(M)/Cars_017b.png,180,33.61770542;174.7839945;29.0963652;50.19595289;101.8440673;106.1890693;99.9306953;222.0068812;19.55131362;169.7602831,112.6989432;152.3862629;79.54244825;70.49976781;56.32730836;107.064293;139.3246134;143.3435825;106.6704896;91.5993555,81.56511331;193.5711912;52.46125495;66.41128667;104.5056041;101.8229057;107.7248421;257.4194133;50.31509622;171.5730643,142.3484049;180.9253497;107.955953;90.78668318;76.83665146;122.9790641;155.7079847;163.7560799;132.1002387;111.7117308
