source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/ceiling_fan/image_0028.jpg,101_ObjectCategories/ceiling_fan/image_0029.jpg,21,140.00;130.79;128.06;142.39;154.68;154.68;144.44;144.78;151.61;173.79;191.54;203.83;211.68;190.86;173.45;175.84;171.06;279.94;274.14;177.55;159.12;156.39;165.94;187.79;160.48;146.83;132.84;127.03;126.01;64.57;50.58;45.46;105.87;14.06;14.06;27.71;107.92;116.45;130.45;138.64;138.98;138.98,34.93;33.22;17.86;13.43;17.18;29.13;35.95;41.76;40.73;10.35;7.97;7.97;11.72;36.29;54.04;61.55;73.84;73.84;81.69;82.37;82.37;88.51;92.27;123.33;119.91;96.71;95.00;87.49;95.00;119.23;113.77;103.53;78.62;59.16;46.87;35.61;56.77;46.53;41.76;40.39;35.27;35.27,58.29;96.24;124.43;135.28;153.35;153.35;143.59;141.06;172.15;169.62;160.22;161.66;188.77;200.34;245.52;275.88;189.86;293.60;274.44;190.58;166.00;167.09;177.57;179.01;186.24;190.58;189.86;193.83;187.33;184.44;177.93;177.21;159.13;149.37;143.59;135.64;136.00;137.45;126.96;120.46;121.90;113.95;103.47;95.88;89.01;98.41;91.18;101.30;113.59;109.97;116.48;116.84;140.34;114.67;21.05;8.40;124.43;58.29;58.29;58.29,33.38;23.62;39.88;34.82;34.46;9.52;8.07;3.74;4.10;9.16;9.52;34.82;39.16;46.39;31.93;41.69;69.52;77.48;90.85;83.62;80.37;90.13;93.38;109.65;115.43;127.00;142.90;151.21;160.97;172.18;169.65;164.95;162.42;146.51;124.10;128.08;138.56;142.90;138.56;151.21;157.00;159.53;155.19;163.50;158.08;148.68;133.86;133.50;125.19;112.18;108.56;103.50;78.92;83.26;90.85;78.92;69.16;35.18;33.38;33.38
101_ObjectCategories/ceiling_fan/image_0025.jpg,101_ObjectCategories/ceiling_fan/image_0040.jpg,21,156.94;156.19;176.83;187.72;271.79;296.18;299.56;299.19;189.59;180.21;194.85;266.91;259.40;237.26;203.48;192.22;180.59;173.46;167.45;155.07;165.20;166.32;159.19;153.56;148.69;150.56;135.55;136.30;139.68;147.93;140.43;133.30;126.92;121.66;116.03;102.15;69.49;58.23;45.47;34.96;110.78;115.66;120.91;116.03;103.27;2.69;8.32;34.21;115.28;128.42;146.43;146.06;131.42;131.42;138.18;164.45;172.71;172.71;161.82;156.19;156.19,35.15;40.40;45.65;55.41;8.50;19.01;29.89;41.15;85.81;91.82;94.82;126.72;138.73;147.37;131.23;136.86;134.23;121.47;108.71;115.46;122.97;155.62;159.00;164.63;165.01;159.00;156.37;146.61;120.72;115.09;110.21;108.71;120.34;132.35;134.98;130.85;145.86;146.24;140.23;126.72;94.82;88.82;88.82;84.31;83.56;37.40;16.76;7.75;54.66;44.53;40.40;34.40;21.26;10.00;3.24;2.87;10.38;20.88;32.14;35.90;35.90,152.28;187.26;209.12;221.93;172.27;176.33;262.85;260.35;256.60;164.14;156.34;169.45;157.90;146.34;134.78;120.73;49.20;33.90;109.17;106.05;19.22;36.08;106.36;106.67;116.67;135.41;136.03;128.23;122.60;122.60;137.60;150.40;153.21;146.34;141.03;141.03;151.34;151.34,54.36;25.93;27.81;39.36;74.03;77.47;78.41;91.84;98.71;95.27;91.21;119.95;124.01;125.57;102.14;96.52;116.51;114.32;89.34;83.40;61.54;54.04;71.53;65.60;56.23;52.48;48.42;47.17;39.68;30.30;27.49;30.93;34.05;42.80;49.36;53.42;54.04;54.04
101_ObjectCategories/ceiling_fan/image_0010.jpg,101_ObjectCategories/ceiling_fan/image_0016.jpg,21,179.05;196.95;209.29;209.60;172.88;175.04;186.15;280.88;279.64;182.14;168.25;169.49;159.61;152.51;151.90;144.80;144.49;131.22;111.17;82.47;69.20;60.56;61.49;119.81;122.28;121.04;116.10;108.39;42.97;43.90;55.63;120.12;121.66;127.52;124.13;119.81;115.18;122.89;137.09;147.58;146.96;153.75;153.44;174.73;184.30;186.77;179.98;179.67,64.49;58.94;58.32;62.33;78.07;84.24;84.24;96.59;102.14;89.18;89.80;98.74;112.32;122.50;129.29;128.37;119.11;101.21;109.24;119.42;118.49;111.70;106.15;85.48;85.48;81.47;80.54;82.70;72.83;67.89;62.33;71.59;76.53;78.38;69.74;62.33;40.73;35.80;34.56;34.26;3.71;2.78;33.64;34.26;39.19;51.84;64.80;63.57,182.28;191.57;162.96;156.27;132.87;112.80;111.69;58.19;32.92;113.17;122.46;129.89;119.49;6.91;5.43;112.80;121.72;136.95;149.59;148.84;137.70;139.18;151.81;167.79;167.79;156.27;156.27;164.07;206.80;230.95;260.67;188.60;185.62;299.31;297.09;288.17;188.97;189.34;180.79;183.02;183.39,128.03;147.35;156.26;136.20;133.60;118.37;112.79;132.49;126.17;102.39;101.28;96.82;93.47;56.32;37.00;75.64;64.49;57.44;57.44;50.00;41.09;30.68;26.60;33.66;44.06;49.26;57.44;56.32;4.31;4.31;24.00;82.33;91.99;99.05;112.79;123.94;109.45;120.22;126.17;129.51;128.77
101_ObjectCategories/ceiling_fan/image_0010.jpg,101_ObjectCategories/ceiling_fan/image_0025.jpg,21,179.05;196.95;209.29;209.60;172.88;175.04;186.15;280.88;279.64;182.14;168.25;169.49;159.61;152.51;151.90;144.80;144.49;131.22;111.17;82.47;69.20;60.56;61.49;119.81;122.28;121.04;116.10;108.39;42.97;43.90;55.63;120.12;121.66;127.52;124.13;119.81;115.18;122.89;137.09;147.58;146.96;153.75;153.44;174.73;184.30;186.77;179.98;179.67,64.49;58.94;58.32;62.33;78.07;84.24;84.24;96.59;102.14;89.18;89.80;98.74;112.32;122.50;129.29;128.37;119.11;101.21;109.24;119.42;118.49;111.70;106.15;85.48;85.48;81.47;80.54;82.70;72.83;67.89;62.33;71.59;76.53;78.38;69.74;62.33;40.73;35.80;34.56;34.26;3.71;2.78;33.64;34.26;39.19;51.84;64.80;63.57,156.94;156.19;176.83;187.72;271.79;296.18;299.56;299.19;189.59;180.21;194.85;266.91;259.40;237.26;203.48;192.22;180.59;173.46;167.45;155.07;165.20;166.32;159.19;153.56;148.69;150.56;135.55;136.30;139.68;147.93;140.43;133.30;126.92;121.66;116.03;102.15;69.49;58.23;45.47;34.96;110.78;115.66;120.91;116.03;103.27;2.69;8.32;34.21;115.28;128.42;146.43;146.06;131.42;131.42;138.18;164.45;172.71;172.71;161.82;156.19;156.19,35.15;40.40;45.65;55.41;8.50;19.01;29.89;41.15;85.81;91.82;94.82;126.72;138.73;147.37;131.23;136.86;134.23;121.47;108.71;115.46;122.97;155.62;159.00;164.63;165.01;159.00;156.37;146.61;120.72;115.09;110.21;108.71;120.34;132.35;134.98;130.85;145.86;146.24;140.23;126.72;94.82;88.82;88.82;84.31;83.56;37.40;16.76;7.75;54.66;44.53;40.40;34.40;21.26;10.00;3.24;2.87;10.38;20.88;32.14;35.90;35.90
101_ObjectCategories/ceiling_fan/image_0039.jpg,101_ObjectCategories/ceiling_fan/image_0021.jpg,21,133.39;117.77;149.30;150.18;161.38;164.04;159.03;156.08;155.78;166.69;173.76;253.33;257.75;178.48;183.78;220.62;202.94;181.13;163.45;156.67;158.73;155.19;138.10;134.56;131.03;117.47;110.69;88.88;111.58;109.22;121.89;127.20;34.07;34.36;123.07;124.54;132.80;132.80,89.71;46.09;51.10;67.01;69.37;76.15;84.40;87.05;87.35;90.59;99.14;92.06;109.16;115.05;124.48;151.01;160.73;146.00;160.44;140.10;135.09;131.56;132.14;147.18;158.67;153.66;156.02;154.84;134.21;120.65;117.41;110.93;105.33;94.72;102.08;92.95;88.82;88.82,157.50;157.50;180.17;185.74;186.85;281.22;297.20;296.46;200.60;268.22;263.76;247.79;179.79;162.33;148.96;135.58;109.20;4.80;4.80;131.87;121.83;53.10;80.59;123.32;122.21;150.81;151.56;157.87;154.90,3.12;6.83;10.18;16.87;25.78;19.10;26.15;36.93;42.13;59.22;66.28;67.77;52.90;37.67;38.41;39.53;40.27;39.16;36.19;37.67;32.47;6.83;7.58;21.32;11.66;6.46;3.12;2.38;5.35
101_ObjectCategories/cellphone/image_0038.jpg,101_ObjectCategories/cellphone/image_0036.jpg,22,12.31;55.89;105.11;145.46;155.96;162.41;178.96;185.01;172.50;214.46;224.55;182.99;148.69;104.71;82.11;59.52;34.10;10.69;13.11;13.11,171.93;140.05;102.53;58.95;43.21;47.25;32.32;38.77;54.11;102.93;120.68;154.98;187.67;229.63;252.23;239.72;211.88;180.40;172.74;171.53,243.91;276.04;280.02;278.69;235.96;206.81;163.75;47.82;35.56;22.98;28.28;71.01;133.61;174.02;203.17;228.67;239.61;243.58;242.92,110.91;104.62;112.23;118.86;131.78;137.74;149.00;180.80;173.51;122.83;111.57;101.97;83.42;69.17;64.21;70.50;88.72;110.58;110.25
101_ObjectCategories/cellphone/image_0046.jpg,101_ObjectCategories/cellphone/image_0048.jpg,22,2.81;94.26;99.03;109.19;150.79;172.38;201.91;219.37;242.56;242.56;205.40;160.63;188.57;190.48;147.61;124.43;90.77;78.07;4.08;2.49;4.08,159.78;133.42;124.85;120.09;99.45;83.25;69.28;65.15;95.00;132.15;161.37;191.22;185.50;193.12;204.55;215.99;222.97;222.65;234.40;159.46;159.78,227.33;34.54;5.02;4.32;129.72;208.23;217.26;226.98;227.33;227.33;227.33,174.73;278.24;259.48;198.69;130.96;87.19;84.06;99.35;174.03;175.42;175.42
101_ObjectCategories/cellphone/image_0019.jpg,101_ObjectCategories/cellphone/image_0031.jpg,22,28.31;250.38;268.27;299.32;299.32;264.25;259.14;69.58;20.27;14.07;14.07;19.54;28.68;28.68,26.82;57.50;109.00;114.11;125.80;122.88;129.45;108.63;102.79;96.58;84.89;34.12;26.82;26.82,0.35;10.52;22.73;87.04;130.18;143.62;169.66;177.81;156.23;177.81;177.81;136.29;101.69;64.25;54.89;2.79;2.79;2.79,189.42;180.87;173.54;108.83;70.16;65.28;44.92;53.47;73.82;90.10;126.33;171.51;206.51;239.07;239.48;270.82;187.38;187.38
101_ObjectCategories/cellphone/image_0048.jpg,101_ObjectCategories/cellphone/image_0019.jpg,22,227.33;34.54;5.02;4.32;129.72;208.23;217.26;226.98;227.33;227.33;227.33,174.73;278.24;259.48;198.69;130.96;87.19;84.06;99.35;174.03;175.42;175.42,28.31;250.38;268.27;299.32;299.32;264.25;259.14;69.58;20.27;14.07;14.07;19.54;28.68;28.68,26.82;57.50;109.00;114.11;125.80;122.88;129.45;108.63;102.79;96.58;84.89;34.12;26.82;26.82
101_ObjectCategories/cellphone/image_0004.jpg,101_ObjectCategories/cellphone/image_0042.jpg,22,3.81;14.70;159.94;208.74;260.90;294.31;299.19;218.49;162.95;52.60;35.72;3.81;4.19;4.19,75.02;66.01;64.51;63.01;64.13;69.39;159.09;172.98;171.10;174.48;175.60;157.96;75.02;75.02,49.80;191.60;296.11;296.75;191.60;92.18;53.94;48.53;47.57;50.76;50.76,66.18;62.36;65.54;153.49;159.22;161.77;159.54;153.17;70.01;66.18;66.18
101_ObjectCategories/cellphone/image_0046.jpg,101_ObjectCategories/cellphone/image_0012.jpg,22,2.81;94.26;99.03;109.19;150.79;172.38;201.91;219.37;242.56;242.56;205.40;160.63;188.57;190.48;147.61;124.43;90.77;78.07;4.08;2.49;4.08,159.78;133.42;124.85;120.09;99.45;83.25;69.28;65.15;95.00;132.15;161.37;191.22;185.50;193.12;204.55;215.99;222.97;222.65;234.40;159.46;159.78,16.93;37.90;92.48;149.23;198.03;242.85;253.69;262.73;263.09;298.51;299.96;292.73;258.03;246.46;235.62;144.89;70.79;31.03;23.80;15.85;17.66;17.66,26.94;6.70;17.18;28.03;35.98;45.74;64.54;99.96;108.63;117.67;122.37;123.82;118.39;127.79;134.30;121.29;109.36;100.68;88.39;43.21;28.03;28.03
101_ObjectCategories/cellphone/image_0049.jpg,101_ObjectCategories/cellphone/image_0055.jpg,22,50.03;46.78;46.78;52.38;106.91;147.88;167.92;184.13;191.21;197.39;196.51;197.39;98.36;84.22;67.12;56.51;50.32;50.32,204.70;194.38;183.18;173.16;124.24;89.75;75.90;72.07;68.24;67.94;77.67;150.17;231.82;233.58;224.74;213.25;203.52;203.52,1.62;14.55;21.70;26.80;30.20;42.79;62.53;90.09;111.52;127.17;149.63;171.75;185.70;185.36;171.07;136.36;113.22;98.93;95.87;98.59;79.20;49.94;3.32;2.64;2.64,152.43;137.46;133.03;136.78;139.84;111.26;84.38;66.00;55.45;53.41;59.20;70.43;78.93;153.45;172.16;197.68;205.85;209.93;211.29;221.84;239.53;254.50;254.16;152.43;152.43
101_ObjectCategories/cellphone/image_0005.jpg,101_ObjectCategories/cellphone/image_0053.jpg,22,199.88;299.46;298.68;262.40;214.16;160.12;130.02;104.93;21.56;107.63;159.74;199.88;199.88,10.46;67.97;118.54;155.59;181.83;213.48;228.54;227.76;173.73;86.89;39.80;9.69;9.69,2.23;116.60;201.66;241.96;241.15;191.08;108.86;35.19;20.14;4.26;3.45;3.45,140.52;66.85;24.52;46.09;141.33;174.30;221.11;254.08;252.85;234.95;139.70;139.70
101_ObjectCategories/cellphone/image_0030.jpg,101_ObjectCategories/cellphone/image_0025.jpg,22,215.48;284.26;283.12;270.33;273.17;241.63;226.85;148.69;117.43;115.15;152.38;207.52;216.62;216.62,123.07;71.92;150.36;161.73;168.26;184.75;188.73;228.52;194.98;174.52;160.87;131.32;122.79;122.79,78.17;160.38;197.72;226.04;242.33;252.86;257.37;253.86;216.27;174.16;124.03;74.91;69.65;66.39;70.90;65.64;61.38;61.88;64.64;78.92;78.92,78.35;53.29;41.26;37.50;38.25;48.52;68.82;81.11;101.66;113.94;126.72;137.75;137.50;129.73;120.45;108.67;99.65;93.64;78.85;78.35;78.35
101_ObjectCategories/cellphone/image_0038.jpg,101_ObjectCategories/cellphone/image_0047.jpg,22,12.31;55.89;105.11;145.46;155.96;162.41;178.96;185.01;172.50;214.46;224.55;182.99;148.69;104.71;82.11;59.52;34.10;10.69;13.11;13.11,171.93;140.05;102.53;58.95;43.21;47.25;32.32;38.77;54.11;102.93;120.68;154.98;187.67;229.63;252.23;239.72;211.88;180.40;172.74;171.53,4.95;93.00;139.86;170.31;184.04;204.94;202.55;161.95;107.03;57.18;34.20;5.84;5.25;5.25,173.69;120.55;93.39;85.93;85.63;113.39;136.97;171.89;202.94;227.71;239.05;192.49;173.69;173.69
101_ObjectCategories/cellphone/image_0018.jpg,101_ObjectCategories/cellphone/image_0029.jpg,22,2.74;190.53;220.84;221.26;50.32;30.11;3.16;4.00;4.00,151.13;57.24;43.34;154.50;272.82;276.61;246.71;150.29;150.29,3.02;48.15;77.17;126.18;173.25;215.49;242.57;259.34;258.69;248.70;247.73;187.44;145.85;5.60;3.66;3.66,145.42;128.65;115.43;94.48;80.29;70.29;108.34;101.57;112.21;114.47;142.19;167.02;190.23;217.32;145.42;145.42
101_ObjectCategories/cellphone/image_0022.jpg,101_ObjectCategories/cellphone/image_0022.jpg,22,47.74;171.38;215.56;79.17;46.85;48.33;48.33,197.06;82.02;121.75;246.57;199.73;196.17;196.17,47.74;171.38;215.56;79.17;46.85;48.33;48.33,197.06;82.02;121.75;246.57;199.73;196.17;196.17
101_ObjectCategories/cellphone/image_0010.jpg,101_ObjectCategories/cellphone/image_0042.jpg,22,4.08;90.04;106.94;190.38;210.16;218.79;249.36;254.40;219.51;234.62;237.86;223.47;184.63;148.30;129.96;40.05;4.44;5.16;5.16,151.21;114.53;99.79;61.30;53.75;51.23;44.76;54.11;78.21;110.57;130.00;148.34;168.12;182.50;183.94;231.42;243.64;150.86;150.86,49.80;191.60;296.11;296.75;191.60;92.18;53.94;48.53;47.57;50.76;50.76,66.18;62.36;65.54;153.49;159.22;161.77;159.54;153.17;70.01;66.18;66.18
101_ObjectCategories/cellphone/image_0048.jpg,101_ObjectCategories/cellphone/image_0040.jpg,22,227.33;34.54;5.02;4.32;129.72;208.23;217.26;226.98;227.33;227.33;227.33,174.73;278.24;259.48;198.69;130.96;87.19;84.06;99.35;174.03;175.42;175.42,114.08;106.64;137.30;172.92;196.14;228.61;252.50;283.16;282.49;245.74;206.29;171.57;141.13;120.39;114.53;113.86;113.86,146.19;131.76;111.92;94.11;86.00;75.17;107.19;91.86;111.24;139.65;161.29;180.00;192.63;158.81;145.06;145.51;145.51
101_ObjectCategories/cellphone/image_0017.jpg,101_ObjectCategories/cellphone/image_0044.jpg,22,9.61;30.24;68.35;101.08;121.70;140.09;149.28;157.57;161.61;162.95;178.87;185.37;130.45;101.53;56.24;30.01;23.74;13.87;10.28;9.84;9.84,136.36;124.25;106.09;88.60;78.74;73.36;77.40;84.79;99.59;109.90;103.62;113.04;137.70;151.15;170.65;183.21;175.14;157.20;145.99;135.68;135.68,38.14;91.46;126.56;175.25;194.84;215.51;229.93;233.20;233.20;237.82;238.36;217.42;211.43;69.97;46.58;24.81;32.16;38.41;38.41,155.81;141.12;132.68;115.27;108.74;110.92;122.62;139.48;144.38;143.29;153.90;165.33;172.67;222.46;226.26;176.21;157.17;155.26;155.26
101_ObjectCategories/chair/image_0029.jpg,101_ObjectCategories/chair/image_0043.jpg,23,14.21;11.37;6.16;6.16;39.32;63.00;109.89;117.00;149.68;198.00;203.68;201.79;216.95;218.84;210.32;199.89;198.00;189.00;189.00;149.68;117.47;104.68;99.95;86.21;85.26;50.21;42.63;28.89;36.47;31.74;27.00;18.00;14.68;13.74;13.74,91.74;70.42;61.42;40.11;32.05;31.11;30.63;74.21;75.63;86.05;113.05;135.32;146.68;170.37;185.05;193.58;227.21;223.89;199.26;219.16;219.16;218.21;297.79;296.84;207.32;183.16;233.37;233.37;195.95;151.42;128.68;118.74;101.21;90.32;90.32,24.90;47.89;71.36;92.91;124.04;144.63;145.11;200.19;229.89;263.41;247.61;247.13;251.44;232.28;211.21;249.04;254.79;256.71;248.57;206.42;173.85;172.89;152.78;111.11;79.02;62.73;66.57;54.11;46.93;50.28;47.89;44.06;24.90;26.33;26.33,45.12;42.25;38.42;31.71;19.74;62.84;80.57;85.36;81.04;77.21;109.30;126.07;131.33;162.47;205.57;248.20;242.45;253.94;257.78;216.59;281.72;292.26;286.99;232.39;277.89;275.02;272.14;166.78;153.84;150.01;119.36;90.14;47.52;44.17;44.17
101_ObjectCategories/chair/image_0053.jpg,101_ObjectCategories/chair/image_0028.jpg,23,62.17;76.80;90.46;102.16;113.87;119.24;123.62;133.87;141.18;140.21;135.33;155.81;168.98;183.13;193.86;202.15;208.49;216.29;221.66;221.66;217.75;219.71;231.90;235.80;228.00;224.58;226.05;238.73;249.94;253.85;221.66;192.88;155.33;165.57;177.76;177.76;143.13;104.12;72.41;43.15;27.06;31.93;39.25;55.83;64.61;64.61;60.71;61.68;68.02;72.90;69.49;52.42;45.10;32.91;33.40;43.15;51.93;63.64;63.64,20.40;11.62;9.18;12.11;18.45;15.04;13.08;19.42;30.64;43.32;49.18;98.44;104.29;104.29;102.34;99.41;99.41;101.85;106.73;116.97;124.77;137.94;138.92;145.26;153.55;154.04;181.84;208.66;216.95;228.17;230.12;228.66;218.90;255.48;266.70;279.87;276.94;263.28;246.21;222.32;206.22;200.37;202.32;211.59;203.78;196.47;185.25;173.54;160.38;155.01;138.43;100.87;55.52;40.88;26.25;19.91;17.96;19.42;19.42,65.40;71.00;80.20;95.00;126.60;152.20;172.60;187.80;194.20;189.40;187.40;193.40;188.20;198.20;207.40;187.00;163.00;154.60;167.80;141.40;115.40;81.40;53.40;17.80;22.20;69.40;67.80;56.20;57.80;53.80;47.40;47.00;28.60;14.20;5.80;7.00;18.60;31.40;49.80;67.00;67.00,92.70;115.50;143.50;157.50;153.90;150.30;153.10;157.90;178.30;195.10;197.90;213.90;217.90;237.90;239.50;251.10;259.50;257.50;265.50;274.70;282.30;278.30;269.50;247.10;241.90;265.10;238.70;231.50;228.70;216.30;192.30;178.30;148.30;119.50;81.50;70.30;61.90;65.50;74.30;94.70;94.70
101_ObjectCategories/chair/image_0014.jpg,101_ObjectCategories/chair/image_0053.jpg,23,79.54;67.49;52.94;50.94;60.97;85.06;118.17;138.74;154.80;156.31;155.30;151.29;162.83;169.85;170.35;165.84;169.85;191.43;211.50;228.56;225.55;210.49;196.45;180.89;175.87;164.33;151.29;151.29;171.86;186.41;205.48;223.04;230.56;227.05;215.01;199.96;202.47;193.44;184.91;151.29;154.30;195.44;195.94;233.07;230.56;222.04;214.51;214.51;221.53;222.54;192.93;187.41;181.89;177.88;151.79;150.79;146.27;146.27;138.24;130.72;130.72;140.75;137.74;115.16;101.11;97.60;91.08;89.07;64.99;63.48;56.96;51.44;48.93;56.96;56.96;95.09;95.09;137.24;137.24;122.69;114.66;106.63;102.62;110.65;117.17;110.14;93.59;77.03;71.51;71.01;63.98;62.98;70.00;69.50;63.48;63.48;79.54;79.54;80.54,94.55;69.47;43.88;26.32;14.78;9.26;11.76;17.28;29.33;55.42;99.57;110.11;113.62;106.60;102.58;98.07;91.04;87.53;88.03;91.54;100.58;99.07;101.08;104.09;118.64;127.67;129.18;139.71;126.67;121.15;124.16;137.71;144.23;155.77;163.80;167.31;182.36;193.40;201.93;209.96;216.48;226.01;232.04;244.58;268.66;272.68;266.15;259.13;255.12;252.11;244.08;246.59;245.58;240.06;238.06;271.67;273.18;285.72;288.73;284.72;276.19;271.17;238.56;239.56;243.07;248.09;249.09;246.59;253.11;269.16;274.18;271.17;258.13;255.62;245.58;230.53;221.50;215.98;205.44;190.89;196.41;195.91;190.39;184.87;184.87;169.82;170.82;164.80;160.28;138.21;138.21;124.16;117.13;113.12;108.60;102.08;97.06;94.55;95.06,62.17;76.80;90.46;102.16;113.87;119.24;123.62;133.87;141.18;140.21;135.33;155.81;168.98;183.13;193.86;202.15;208.49;216.29;221.66;221.66;217.75;219.71;231.90;235.80;228.00;224.58;226.05;238.73;249.94;253.85;221.66;192.88;155.33;165.57;177.76;177.76;143.13;104.12;72.41;43.15;27.06;31.93;39.25;55.83;64.61;64.61;60.71;61.68;68.02;72.90;69.49;52.42;45.10;32.91;33.40;43.15;51.93;63.64;63.64,20.40;11.62;9.18;12.11;18.45;15.04;13.08;19.42;30.64;43.32;49.18;98.44;104.29;104.29;102.34;99.41;99.41;101.85;106.73;116.97;124.77;137.94;138.92;145.26;153.55;154.04;181.84;208.66;216.95;228.17;230.12;228.66;218.90;255.48;266.70;279.87;276.94;263.28;246.21;222.32;206.22;200.37;202.32;211.59;203.78;196.47;185.25;173.54;160.38;155.01;138.43;100.87;55.52;40.88;26.25;19.91;17.96;19.42;19.42
101_ObjectCategories/chair/image_0042.jpg,101_ObjectCategories/chair/image_0003.jpg,23,40.18;114.92;127.84;187.83;194.29;195.21;181.83;185.98;178.14;178.14;96.47;98.31;91.39;85.86;36.95;49.40;49.40;37.41;44.79;38.33;38.33,30.57;25.96;99.32;120.55;153.77;173.61;180.53;245.59;244.20;225.29;252.51;278.35;277.43;192.53;206.83;143.62;127.47;115.01;115.47;31.04;31.04,29.43;47.17;52.30;104.10;113.43;140.50;141.90;142.37;155.90;169.90;181.57;196.97;203.50;203.50;198.83;193.70;187.63;179.70;194.17;198.37;196.97;182.50;189.03;190.90;195.10;200.70;205.83;199.77;191.37;163.83;104.10;104.57;102.70;102.70;95.70;93.37;62.10;53.23;47.17;51.83;59.77;65.83;57.90;59.77;63.50;36.43;32.23;26.63;29.90;29.90,40.93;37.20;29.27;25.53;30.20;29.27;56.33;79.20;83.87;85.27;79.67;81.53;89.47;97.87;99.73;99.73;97.40;143.60;148.27;156.20;160.40;163.67;179.07;194.47;207.07;222.93;249.53;251.40;226.67;212.67;228.53;250.00;272.40;285.00;285.93;249.53;221.53;244.40;241.60;212.67;192.60;169.27;160.40;152.47;150.60;66.60;67.07;43.27;40.00;40.00
101_ObjectCategories/chair/image_0035.jpg,101_ObjectCategories/chair/image_0039.jpg,23,42.84;135.68;137.89;144.96;146.73;213.93;201.55;179.89;204.21;209.95;209.95;202.88;196.69;196.69;168.84;131.26;128.16;121.53;114.02;117.55;84.84;59.64;54.33;49.47;48.14;49.91;45.05;40.18;45.93;45.93,56.17;39.82;91.98;100.38;107.46;125.58;151.23;191.02;239.65;240.09;247.16;250.26;246.72;242.74;210.03;278.55;284.30;285.63;280.32;276.78;205.16;238.76;246.72;244.95;239.65;235.23;123.82;57.06;55.73;55.73,21.95;144.22;155.34;278.62;258.41;250.33;233.65;242.75;234.16;212.94;190.71;217.99;168.98;152.31;87.63;80.56;68.94;42.66;32.56;26.49;20.43;21.44;31.55;22.45;17.91;21.95;22.45,23.88;14.28;65.31;107.75;127.46;152.22;181.52;182.53;198.19;207.79;243.67;297.73;276.01;298.74;297.73;298.24;268.93;281.06;199.21;170.41;139.08;116.85;109.77;82.99;31.46;22.36;22.36
101_ObjectCategories/chair/image_0021.jpg,101_ObjectCategories/chair/image_0045.jpg,23,33.50;26.28;29.89;33.50;43.82;49.49;58.77;58.77;51.04;51.04;59.29;54.65;67.03;73.73;78.89;78.89;97.46;105.19;113.45;110.35;119.12;129.95;132.02;132.02;163.99;183.59;180.50;181.02;188.75;187.72;177.92;177.41;165.03;156.26;61.87;60.84;43.82;32.98;32.98;38.66;38.14;39.69;34.53;34.53,181.61;158.92;142.41;131.06;117.65;102.69;94.44;56.27;48.54;44.41;43.89;17.59;16.04;52.15;49.57;15.01;9.34;26.87;19.14;8.31;8.31;38.22;86.19;107.85;128.48;162.53;201.73;241.96;247.12;258.98;256.92;278.58;278.06;263.62;277.55;290.96;297.66;294.05;267.23;254.34;208.43;185.74;182.64;182.64,28.63;51.80;81.00;110.20;124.80;124.80;130.34;143.94;156.02;161.56;214.93;219.46;215.44;222.49;215.94;199.32;196.81;191.77;168.61;168.11;160.55;151.49;148.47;98.12;109.20;100.13;79.99;76.97;52.30;55.32;46.76;31.66;31.15;27.63;17.05;11.01;12.02;20.58;28.13;28.13,29.92;20.86;15.32;17.84;23.88;10.28;5.25;23.88;85.31;130.12;174.43;198.09;198.60;275.63;275.63;258.01;230.32;198.09;198.60;248.95;244.92;234.34;197.09;202.62;287.72;288.22;272.61;200.11;176.44;262.04;260.02;248.95;208.16;136.16;66.68;27.91;13.30;13.30;28.91;28.91
